epoch,itr,loss,iter-time(ms),gpu-time(ms),dataload-time(ms)
1,0,2.04439,5366,1441,3925
1,1,1.80676,918,918,0
1,2,1.66644,1088,1088,0
1,3,1.55377,917,916,0
1,4,1.45754,918,918,0
1,5,1.39540,916,916,0
1,6,1.34176,922,921,0
1,7,1.31278,917,916,0
1,8,1.25895,920,919,0
1,9,1.24366,916,916,0
1,10,1.21469,1531,1010,520
1,11,1.18911,925,925,0
1,12,1.18399,918,917,0
1,13,1.16925,925,924,0
1,14,1.14126,919,919,0
1,15,1.13451,1089,1088,0
1,16,1.12053,918,917,0
1,17,1.11968,918,917,0
1,18,1.09819,918,918,0
1,19,1.10025,922,922,0
1,20,1.09508,1680,1110,569
1,21,1.08573,999,998,0
1,22,1.08898,1084,1083,0
1,23,1.08323,940,939,0
1,24,1.06237,947,947,0
1,25,1.06465,924,924,0
1,26,1.05689,923,922,0
1,27,1.05636,1087,1087,0
1,28,1.04033,923,923,0
1,29,1.04654,925,924,0
1,30,1.04369,1515,976,539
1,31,1.03844,924,923,0
1,32,1.04298,923,923,0
1,33,1.04043,923,922,0
1,34,1.01798,923,922,0
1,35,1.02560,924,923,0
1,36,1.01794,923,922,0
1,37,1.01868,924,923,0
1,38,1.00647,923,922,0
1,39,1.01247,924,923,0
1,40,1.01245,1689,1091,598
1,41,1.00739,920,920,0
1,42,1.00960,924,924,0
1,43,1.01063,919,918,0
1,44,0.99011,918,918,0
1,45,0.99959,918,917,0
1,46,0.99309,919,919,0
1,47,0.99306,920,919,0
1,48,0.98326,919,918,0
1,49,0.98860,919,918,0
1,50,0.98886,1573,987,585
1,51,0.98647,926,925,0
1,52,0.98792,1101,1101,0
1,53,0.98818,925,924,0
1,54,0.97022,924,923,0
1,55,0.98152,923,922,0
1,56,0.97334,1067,1066,0
1,57,0.97230,930,929,0
1,58,0.96364,924,923,0
1,59,0.96994,951,951,0
1,60,0.97257,1572,997,575
1,61,0.97235,922,922,0
1,62,0.97389,920,919,0
1,63,0.97270,918,917,0
1,64,0.95662,919,919,0
1,65,0.96900,1079,1079,0
1,66,0.96201,917,917,0
1,67,0.95934,917,917,0
1,68,0.95200,920,919,0
1,69,0.95728,921,921,0
1,70,0.95756,1532,961,569
1,71,0.95824,923,922,0
1,72,0.96025,923,922,0
1,73,0.95893,921,921,0
1,74,0.94173,922,922,0
1,75,0.95405,923,922,0
1,76,0.94774,924,923,0
1,77,0.94474,1071,1071,0
1,78,0.93908,923,922,0
1,79,0.94273,925,924,0
1,80,0.94155,1555,984,570
1,81,0.94420,924,924,0
1,82,0.94670,922,922,0
1,83,0.94324,922,921,0
1,84,0.92750,923,922,0
1,85,0.94008,922,922,0
1,86,0.93322,922,921,0
1,87,0.93135,925,924,0
1,88,0.92629,927,927,0
1,89,0.93072,925,924,0
1,90,0.92850,1849,1277,571
1,91,0.93143,920,919,0
1,92,0.93480,920,919,0
1,93,0.93079,919,919,0
1,94,0.91373,920,919,0
1,95,0.92746,919,918,0
1,96,0.92462,923,923,0
1,97,0.93326,920,919,0
1,98,0.91993,918,917,0
1,99,0.91698,919,919,0
1,100,0.91907,1558,971,587
1,101,0.91726,923,922,0
1,102,0.93136,1094,1093,0
1,103,0.92484,917,916,0
1,104,0.90316,919,918,0
1,105,0.91836,923,923,0
1,106,0.90753,920,920,0
1,107,0.91600,919,919,0
1,108,0.90292,918,917,0
1,109,0.90779,920,920,0
1,110,0.90512,1572,949,623
1,111,0.90977,923,923,0
1,112,0.91445,924,924,0
1,113,0.90743,918,918,0
1,114,0.88786,918,917,0
1,115,0.90721,1095,1094,0
1,116,0.89695,917,917,0
1,117,0.89810,921,920,0
1,118,0.89335,921,920,0
1,119,0.89102,918,918,0
1,120,0.88683,1564,981,583
1,121,0.89417,921,921,0
1,122,0.90534,921,921,0
1,123,0.89336,1047,1047,0
1,124,0.87353,920,920,0
1,125,0.89409,925,924,0
1,126,0.88291,920,920,0
1,127,0.88524,1080,1080,0
1,128,0.88136,919,919,0
1,129,0.87632,923,922,0
1,130,0.87417,1529,965,564
1,131,0.88252,923,922,0
1,132,0.89136,921,921,0
1,133,0.88207,922,922,0
1,134,0.85950,925,924,0
1,135,0.88103,923,923,0
